User_ID,Date,Mood_Score,Sleep_Hours,Sleep_Quality,Screen_Time_Hours,Physical_Activity_Min,Social_Interaction_Hours,Work_Productivity_Score,Weather,Diet_Quality,Stress_Level
U001,2023-06-02,6,8.0,Good,4.8,0,3.4,6,Cloudy,Average,4
U001,2023-06-09,4,10.0,Excellent,4.0,39,3.4,7,Sunny,Average,6
U001,2023-06-14,8,6.5,Fair,4.4,34,1.4,9,Sunny,Good,1
U001,2023-06-15,10,8.0,Fair,4.0,62,0.0,10,Cloudy,Poor,1
U001,2023-06-21,6,7.2,Poor,4.5,14,1.7,7,Sunny,Good,4
U001,2023-06-22,2,7.5,Good,5.7,40,2.7,4,Rainy,Good,9
U001,2023-06-27,4,9.6,Good,5.3,48,3.2,7,Rainy,Average,6
U002,2023-06-05,6,7.8,Excellent,2.6,35,1.8,8,Sunny,Good,4
U002,2023-06-08,6,8.4,Good,3.9,21,0.0,7,Cloudy,Good,6
U002,2023-06-11,6,7.3,Good,1.0,22,3.4,7,Rainy,Good,3
U002,2023-06-24,5,5.6,Excellent,4.6,23,0.0,5,Rainy,Average,5
U003,2023-06-05,4,6.0,Good,2.9,27,0.4,4,Sunny,Poor,4
U003,2023-06-28,3,3.9,Good,4.2,17,0.2,2,Rainy,Good,8
U004,2023-06-02,3,5.9,Excellent,6.3,46,1.4,4,Cloudy,Poor,7
U004,2023-06-06,4,3.3,Excellent,5.2,51,2.5,4,Sunny,Average,4
U004,2023-06-09,10,9.7,Excellent,6.1,39,1.2,10,Rainy,Good,1
U004,2023-06-14,7,3.0,Excellent,3.7,18,1.1,6,Rainy,Average,4
U004,2023-06-23,2,7.0,Fair,4.1,49,3.8,4,Sunny,Good,10
U005,2023-06-02,9,7.2,Good,6.3,45,1.9,10,Sunny,Good,1
U005,2023-06-03,6,7.6,Excellent,5.7,37,2.9,8,Cloudy,Good,4
U005,2023-06-11,4,6.5,Good,7.2,32,4.5,5,Rainy,Good,6
U005,2023-06-15,4,5.8,Good,2.3,0,4.6,3,Sunny,Good,6
U005,2023-06-24,8,8.7,Good,6.3,45,4.2,10,Sunny,Good,3
U005,2023-06-27,7,7.7,Fair,4.9,31,0.3,8,Rainy,Good,1
U006,2023-06-01,4,8.7,Fair,6.8,22,0.3,6,Sunny,Average,5
U006,2023-06-02,8,6.3,Fair,4.0,10,0.7,8,Sunny,Good,2
U006,2023-06-03,6,10.0,Excellent,5.1,45,0.5,9,Cloudy,Good,1
U006,2023-06-11,3,4.8,Good,4.0,33,2.9,3,Rainy,Good,6
U006,2023-06-12,8,6.8,Fair,6.3,17,4.9,8,Rainy,Good,3
U006,2023-06-17,5,9.3,Poor,3.5,43,2.6,8,Rainy,Average,3
U007,2023-06-07,8,8.0,Excellent,7.0,20,1.7,9,Rainy,Good,3
U007,2023-06-08,10,9.7,Good,3.2,34,1.1,10,Sunny,Poor,1
U007,2023-06-10,7,8.0,Fair,6.8,35,3.9,9,Sunny,Average,4
U007,2023-06-18,10,6.3,Good,1.9,7,2.9,10,Rainy,Good,1
U007,2023-06-21,5,5.5,Fair,4.3,40,4.8,6,Sunny,Average,4
U007,2023-06-22,5,6.0,Good,6.2,21,2.6,5,Cloudy,Average,6
U007,2023-06-23,9,9.9,Good,6.4,33,2.8,10,Sunny,Good,2
U007,2023-06-26,6,7.4,Good,8.7,22,1.7,7,Sunny,Good,3
U007,2023-06-27,2,5.0,Good,5.6,33,4.2,2,Rainy,Good,9
U007,2023-06-28,5,8.7,Poor,2.9,12,0.8,6,Rainy,Good,6
U008,2023-06-07,5,7.4,Good,5.3,68,1.9,7,Rainy,Average,9
U008,2023-06-10,6,6.1,Good,4.7,36,1.0,7,Rainy,Average,3
U008,2023-06-16,6,6.6,Good,5.1,24,1.9,7,Rainy,Good,3
U008,2023-06-20,5,6.2,Poor,5.0,4,2.6,5,Sunny,Good,6
U008,2023-06-21,3,9.0,Excellent,4.6,42,1.1,5,Sunny,Poor,6
U009,2023-06-02,6,8.3,Poor,6.0,23,3.2,7,Sunny,Average,6
U009,2023-06-07,4,6.1,Good,2.7,39,1.3,5,Sunny,Average,4
U009,2023-06-13,7,5.9,Excellent,6.0,42,0.0,8,Sunny,Average,5
U009,2023-06-14,6,8.8,Excellent,7.8,28,0.9,8,Rainy,Good,5
U009,2023-06-23,3,7.6,Good,5.7,19,1.5,4,Sunny,Poor,7
U009,2023-06-30,8,7.6,Excellent,4.8,35,0.9,9,Rainy,Good,1
U010,2023-06-07,1,5.3,Poor,8.1,36,2.9,1,Cloudy,Good,9
U010,2023-06-10,8,7.1,Excellent,4.3,34,3.8,9,Cloudy,Good,2
U010,2023-06-14,5,6.4,Good,7.5,26,1.6,6,Sunny,Good,6
U010,2023-06-19,5,7.3,Fair,6.0,41,2.4,7,Cloudy,Average,6
U010,2023-06-24,5,5.4,Fair,4.6,38,5.1,5,Cloudy,Good,4
U010,2023-06-26,9,8.1,Excellent,2.2,8,2.4,10,Sunny,Good,1
U011,2023-06-16,6,7.9,Poor,6.0,51,2.8,8,Sunny,Average,4
U011,2023-06-18,6,8.9,Fair,3.6,21,2.3,8,Cloudy,Poor,4
U012,2023-06-01,4,7.3,Good,2.3,7,1.5,4,Sunny,Good,6
U012,2023-06-08,5,7.6,Good,5.9,15,3.2,6,Sunny,Poor,5
U012,2023-06-14,8,8.6,Good,1.4,38,2.2,10,Sunny,Good,3
U012,2023-06-16,6,7.4,Good,6.6,24,7.0,7,Sunny,Good,4
U013,2023-06-19,7,7.5,Poor,3.1,16,3.5,8,Cloudy,Good,2
U013,2023-06-20,6,8.2,Fair,5.1,50,2.8,8,Sunny,Good,4
U013,2023-06-25,7,6.6,Fair,3.7,18,2.3,7,Rainy,Good,4
U013,2023-06-26,5,7.3,Fair,4.9,27,3.0,6,Sunny,Good,5
U013,2023-06-28,8,6.1,Excellent,5.1,29,3.0,9,Rainy,Good,1
U014,2023-06-02,9,5.4,Good,1.8,48,0.3,10,Cloudy,Average,1
U014,2023-06-03,7,7.0,Good,5.8,24,2.5,8,Rainy,Good,3
U014,2023-06-08,10,7.0,Fair,3.5,33,3.4,10,Sunny,Good,1
U014,2023-06-11,5,7.8,Fair,6.0,9,2.4,6,Rainy,Good,6
U014,2023-06-12,5,4.8,Fair,4.8,25,5.5,5,Rainy,Good,6
U014,2023-06-13,3,7.7,Good,6.9,27,1.1,4,Cloudy,Good,6
U014,2023-06-14,4,7.0,Good,4.0,5,0.0,4,Sunny,Good,6
U014,2023-06-17,3,8.2,Good,7.4,27,0.0,4,Cloudy,Good,7
U014,2023-06-29,5,6.2,Fair,5.8,50,3.0,6,Rainy,Good,5
U015,2023-06-18,8,7.9,Good,1.9,37,3.4,10,Cloudy,Good,1
U015,2023-06-22,7,5.9,Fair,4.6,35,4.4,8,Cloudy,Good,3
U016,2023-06-03,8,5.2,Excellent,4.4,0,0.1,7,Sunny,Good,3
U016,2023-06-06,8,7.5,Poor,7.9,38,2.7,10,Sunny,Poor,2
U016,2023-06-10,6,8.1,Fair,6.9,0,2.8,7,Rainy,Good,6
U016,2023-06-14,5,8.0,Fair,8.2,44,5.5,7,Sunny,Average,6
U016,2023-06-17,9,7.9,Good,3.3,24,3.3,10,Sunny,Average,2
U016,2023-06-20,7,7.4,Poor,3.5,14,3.4,8,Rainy,Good,2
U016,2023-06-23,6,5.1,Poor,4.1,21,3.7,6,Rainy,Good,2
U016,2023-06-25,6,6.4,Good,4.7,32,3.5,7,Sunny,Average,5
U017,2023-06-05,7,6.8,Good,2.8,33,0.0,8,Sunny,Good,4
U017,2023-06-09,10,7.7,Poor,7.4,38,2.7,10,Cloudy,Good,1
U017,2023-06-13,3,7.3,Good,7.4,21,4.1,4,Rainy,Good,6
U017,2023-06-23,9,7.0,Excellent,3.9,50,0.1,10,Cloudy,Good,1
U017,2023-06-29,7,8.8,Fair,7.8,48,0.5,10,Cloudy,Average,2
U017,2023-06-30,3,6.2,Fair,8.6,29,3.9,4,Rainy,Poor,7
U018,2023-06-01,8,8.7,Fair,5.1,32,1.3,10,Rainy,Average,3
U018,2023-06-11,4,5.6,Fair,2.1,52,1.8,5,Rainy,Good,6
U018,2023-06-15,8,5.7,Excellent,4.3,18,1.5,8,Sunny,Good,1
U019,2023-06-01,7,6.1,Excellent,4.4,20,2.3,7,Rainy,Good,3
U019,2023-06-07,5,5.6,Fair,4.8,13,0.4,5,Cloudy,Good,6
U019,2023-06-11,6,9.8,Good,4.6,50,0.9,9,Rainy,Average,5
U019,2023-06-17,7,6.4,Excellent,5.8,29,3.9,8,Rainy,Good,3
U019,2023-06-23,5,6.3,Excellent,3.2,20,1.9,5,Rainy,Good,6
U019,2023-06-24,8,5.9,Excellent,5.2,36,3.5,9,Sunny,Good,1
