,Scholarship Type,Weekly Study Hours,Midterm Preparation (When)
0,3,5,1
1,3,1,1
2,2,1,1
3,1,1,1
4,1,4,2
5,2,3,1
6,2,4,1
7,2,3,3
8,3,4,1
9,2,3,1
10,1,2,1
11,1,2,3
12,1,2,1
13,2,3,1
14,2,1,1
15,2,1,1
16,2,3,1
17,2,1,1
18,2,5,1
19,1,4,1
20,2,3,1
21,2,3,1
22,2,4,1
23,2,1,1
24,2,4,1
25,2,4,1
26,2,4,1
27,1,3,1
28,2,1,1
29,3,1,1
30,2,4,2
31,2,3,1
32,2,1,1
33,2,3,1
34,1,4,1
35,1,3,1
36,3,3,2
37,2,3,1
38,2,4,2
39,2,4,1
40,1,5,1
41,2,2,1
42,2,1,1
43,2,1,1
44,3,5,2
45,2,4,1
46,2,5,1
47,2,4,1
48,2,2,1
49,1,4,2
50,2,3,1
51,3,1,1
52,2,1,1
53,2,1,1
54,2,2,1
55,2,1,3
56,2,4,1
57,2,3,1
58,2,1,1
59,2,3,1
60,2,3,1
61,3,3,1
62,2,4,1
63,2,1,3
64,3,1,2
65,2,4,2
66,2,5,1
67,3,2,1
68,2,5,1
69,2,3,2
70,2,2,1
71,3,4,1
72,2,3,1
73,2,4,1
74,2,1,2
75,2,2,1
76,1,3,3
77,1,2,3
78,2,4,1
79,2,4,1
80,2,3,1
81,2,3,1
82,2,3,1
83,3,2,3
84,3,1,3
85,2,1,1
86,2,1,1
87,2,1,2
88,2,2,1
89,2,2,1
90,2,2,1
91,2,3,1
92,2,2,1
93,2,3,1
94,2,5,1
95,3,1,1
96,2,2,1
97,2,3,1
98,2,5,1
99,2,1,1
100,2,3,1
101,2,4,1
102,2,4,1
103,1,1,1
104,2,2,1
105,2,4,1
106,2,1,3
107,2,4,2
108,1,5,1
109,1,5,2
110,2,5,1
111,1,2,1
112,3,1,2
113,3,2,2
114,2,1,1
115,2,2,2
116,2,4,1
117,1,3,1
118,2,4,3
119,2,5,1
120,1,4,2
121,2,4,2
122,2,1,2
123,3,1,1
124,2,3,2
125,2,3,1
126,1,3,2
127,2,4,1
128,2,2,1
129,2,4,2
130,2,4,1
131,1,2,1
132,1,1,2
133,2,3,1
134,2,3,1
135,2,1,1
136,2,4,3
137,1,1,1
138,2,5,2
139,2,4,2
140,2,4,1
141,2,1,1
142,1,4,1
143,2,3,2
144,1,4,2
